song_name,artist,lyrics,sexual_content,women_denigration,drugs
La cita,J Alvarez,"Salgo y te veo
Vuelvo y te olvido
Pero el recuerdo se va conmigo mal

Después de esta cita
Voy a aprenderme tu nombre
Y dejare plasmado en ti mil emociones
Es un placer recordarte pero no quiero ilusionarte

Lo mejor es conocerse y perderse
Lo mejor en sabanas blancas envolverse
Desde hoy quiero besarte y comerte
Para que aumenten las ganas de volver a verte

Mi necesidad eres tu
Por eso quiero verte a poca luz
Porque nadie me lo ha hecho como tu

Y dejare plasmado en ti mil emociones

Como tu no hay como yo no hay
Por eso cuando nos vemos
La habitación quiere explotar
Con el aire en high comenzamos a sudar
Y cuando terminamos el deseo nos vuelve a llamar

Y así te llevo a la luna
Te llevo a conocer las estrellas
Y lo pasamos rico morena

Por eso quiero verte a poca luz

De camino par la cima baby rap with me
Montana the producer the producer inc
On top of the world lets go
A viajar el mundo otra vez
K platinum niggas yeahh
Un complemento esencial",1,0,0
,Wisin,"Mera tarzan esto es un discoteca

Papi parque tu veas
Asi es q se perrea

Ando con glass país
Yo se que te va a gustar
Pero tiene que bailar hasta abajo



Tarzan es salvaje con coraje
Rumba de la jungla te traje
Asi que relaje
y dame un masaje

A mi me gusta tu maquillaje
y tu lindo traje
Tu eres mi yale
y te voy hacer un homenaje
pammi ohio te ganaste un viaje

Asi que activa el equipaje
que no vamos muñeca
a ver el paisaje
ahora palo rio no bajes
Chica parque bajaste

Te pasaron el blandito
y tu no sabes quien fue
Fui yo el nene que te chupa hasta los pies
Ten fé y lúcete

Mujer amazona cojeme las bolas
Cuando estemos asolas
Sin actitud menea la cola
Mira Tarzan ella se llama Lola

Soy como un León
Tu eres mi bombo
Mueve ese monton
Forma el vacilan
No es Olga cañon



uuh perreando perreando perreando
uuh perreando perreando",1,1,0
Relxjxte part sky,Feid,"Todavía no me explico cómo cabe ese culito en ese traje yeah-yeah
No hace fila y su compito de amiga ninguna paga peaje yeah-yeah
mal yo resolví nuestro hospedaje yeah-yeah
Quiero que te montes en mi viaje

Hoy vamos a hacer maldades fuma par que te relaje ehh
Que se joda lo de amigos estoy puesto par quitarte el encaje

Gastaste chavo en ropa de diseñador
Chingar conmigo en ropa interior con most mucho mejor yeh
Te imagino bronceada bajo el Sol
Sol caliente y a vapor , en la disco yo te doy yeah
/ dispuesta no piensa bajarle a la fiesta
En su bolso carga la yesca , siempre entonaíta' la fresca
Abierto su escote par que la vean y la noten
Que la miren y no la toquen
Me tiene gastando los token yeah
mami ve y dile qué lo que

No le gusta que la helen
Tiene su ticket nada debe
Yo adicto a ella y ella adicta a los weekend
Mala mía mi combo conmigo viene
Se me mueve más que una stripper de eleven
Activa solo de noche
Son todas loquita con el rosé
par modelar no necesita pose
Ella lo enrolar pasa y no tose

Hoy vamos a hacer maldades chinga par que te relaje ehh",1,1,1
Dime,Gente De Zona,"Qué tú quieres hacer
No demores en entender
Que te paso a buscar pero
Sin compromiso mujer
dime dime qué tú quieres hacer
Ven dime dime si te paso a buscar
dime yo no quiero nada forma
De la noche hay que placer y nada más
De la noche
Hay que placer y nada más
Te paso a buscar
vamos a descargar
Pero no me... no te vaya a retrasar
Tú sabes que yo soy un chamo original
Y que me visto bien bonito par
Sé que tú quieres a tomarte un beso
Pero no me... yo no estoy par eso
Voy a la forma... no me da problema
Ni en la farandulera mami soy de escuela
Coje la vida con soltura
vamos a vivir una aventura
vamos a la disco a la locura pero no te me
Reprendas mami mueve tu cintura
Que te paso a buscar
Pero sin compromiso mujer
vamos a la disco a la locura
Pero no te me reprendas mami mueve tu cintura
Que tú quieres hacer
oye gente de zona
Dime si te paso a buscar
Jacob forever y alexander
Es lo mejor que suena ahora
nando vamos meterle de nuevo
De la noche
Este es miguel
Ya tú sabes
Como siempre te digo
Si tienes dudas
pregúntale allí na más a nando pro
Gente de zona
dale dale ven",0,0,0
,Tempo,"its time To kill
From the real

Si sientes que Tempo
Sin mas que hablar
Vamos a escuchar
Que soy persona
Lo que haiga que hacer
Como lo vez ""Ja!""
Es la forma de impresionar
Ser real en esto
Mi music hip hop corre dentro



A no ser que sean fake
En cada canción
Te tengo una ilustración straight
De como soy yo
Y de todo lo que yo he hecho
Con el corazón
Que no me cabe en el pecho
Soy el que tenia que llegar desde hace tiempo
Cante quien cante
Aqui esta Tempo
Pues estoy en la mia
Que la filosofia del preso
Y que salgan ahora
Que si salen
Cuando se resbalen
Mision : acabar con el enemigo
Que después de todo esto
En un cantante
Para eso he venido
Y sigo real
Representando mis parientes
En la decencia
Porque en esto
Hay que ser modesto
Y apuesto gente
De que no habra
Un cantante como Tempo

Is Time to kill



Is Time to Kill

Tu pedirias mas con francotiradores
El armamento de Tempo es con silenciadores
Y mi canciones son visiones
De mis acciones
Lo que compone mi inspiraciones
Control de acceso
En cuestion a eso
De que mi vida esta en juego
Docenas de persona
Me quieren prender en fuego
Y desde luego
Que si me muero espero
Que los que esten
Les haya quedado claro
De la mision de la canción
Lo que intento decir
Es que los amigos están
En peligro de extinción
La confianza en mansa
Ahora mi letra se pone intensa
Es cuando en mi defensa
La mente nunca se me cansa
Entreteniendo con mi filosofia
Sentido sin monotonía
De capacidad literal real
Sin estar tratando de aparentar
No imito no soy de ese tipo
Que intenta alimentarse
De lo que yo he escrito
Lo que a Tempo le incomoda
Es que otra persona esta en la zona
Del que no reacciona

Cuando es Time to kill
You know how we dos
its like this
When its time to kill
time To kill
its dedicated for you
This is tempo",0,0,0
,Cruzito,"Los magnificos presentan
C - R - U - Z - I - T - O
hay dime que sera
lo que de ti me vuelve loco
no puedo mas y no me puedo controlar
dime que tendras
que cuando te miro me asombro
que yo por ti estoy sufriendo

sera tu forma de bailar reggae lento
Con la manera que meneas todo tu cuerpo
me pones inquieto eooooo!!!
dime que me estoy muriendo
ser tu forma de baile reggae lento
con la manera que meneas todo tu cuerpo
me pones inquieto nooooo !!!
dime que me estoy mueriendo

enseñame como lo haces sentir
acércate y apagarme la luz
hazme lo que a mi me domina
haz que en este juego me rinda
perderme morena tocame
deja el titubeo
sabes como calentarme
haz lo que a mi me domina

yo se que tu buscas un acto caliente
que te haga bailar
cuando la melo suene
el que te lleva para la esquina
a ganar en la lenta

me pones inquieto nooo !!!

sera tu tomar de bailar reggae lento
me pones inquieto nooo de

sigo buscando el motivo
de mi locura

ooh please baby
yo quiero saber
lo que me enloquece
lo que me hace vibrar
lo que turba mi mente

mami yo quiero saber

me pones inquieto noooo de
dime que me estoy mueriendo...

la nueva adquisición
el nuevo disque de pina records
para que ma
si con una sola
lo mataste !!!!",1,1,0
Hp remix,Alexis Y Fido,"Él no te tocar tú quieres que te den de lo rudo
Un hombre malo y loco ese soy yo y así soy yo
Pero no fallo en la cama yo te rastrillo
Sin dar mucha vuelta vamos al grano
Esta noche sale el negro

Porque tu gato no te dura un minuto
flaqueó lo sé tú necesitas en la cama un hombre bien HP
Un hijueputa ta loco un hijueputa ta loco

falló lo sé no te dura na
Y tú quieres un hijueputa
Un hombre bien hp un hijueputa

Soy el más malo de los buenos y el más bueno de los malos
Y tú una gata creo que lo que pide es palo
A mí me encantaría hacerte un regalo
Bájame el zipper agárralo y con la boca salúdalo

Verás que rápido entro en confianza
Si se levantar no se cansa mal si te tiras la chanza
Lo que habrá esta noche es matanza
Tú eres mucho par ese huelebicho

Tú nunca quedas satisfecha y no complaces tus caprichos
Llega a donde estoy que yo te chicho

Hoy sientes que te desilusionó esta noche es de luto
Y en la cama nunca te complació búscate un sustituto

flaqueó lo sé
Tú necesitas en la cama un hombre bien HP

A ti te falta un hijuepú, y eso lo sabes tú
Un HP que te esperes tú ese soy yo
El que se atreve a darte toad la noche
En la oficina en la cocina o en el coche

Tengo barbilla par meterme en tu oficina
Si me invitas to el día contigo me mojaría
Con mi tras tras tras yo en la cama te pondría
Toas las cosas que yo haría te mantiene encendía

Dale par tras par tras
dale nena actívate que ahora vamos allá
Yo soy el tiburón que a ti te muerde
El que te recuerda y después tú vuelves

Que para ser patán mejor ser puta
Lo que te falta es un hombre hijueputa
Que te agarre la ropa desgarre
Se te trepe encima arre y no amarre

Que le dio otro buzo a esa silla
Que te haga calentar como una hornilla
Pasarte un lengüetazo por la anilla
par ponerte bellaca camilla

Tu gato es un bobo en lo absoluto
Deja a ese pendejo y búscate un sustituto
Que sea bien puto que te meta a lo bruto
Y no se venga en cinco minutos

Un hombre bien hp hijueputa
puta puta hijue, hijue, hijueputa
hijueputa puta puta puta puta

alexis randy ling de Jowell
Tienen que aceptarlo jamás vamos a cambiar
Estos son Los Más sueltos Los Reyes Del Perreo
Y el Boquisucio, HP remix baby come on
Alexis y fido esta es la que hay y el Nota loca
Con el jowell urban romeo Los Evo Jedis
El Boquisucio, el patán ling de Alexis y Fido
Estas mujeres lo que quieren es que le rompan ladilla
Nosotros somos los más que tos",1,1,0
Me voy,Zion Y Lennox,"

Que rico es besarte
Con ropa o sin ropa disfrutarte
Llenas cada espacio de mi alma y de mi ser
Eres la única persona en este mundo que sobre mi tiene poder

Nuestro amor es un regalo del cielo
Tú me quieres yo te quiero
Sin tu calor me congelo

Me tienes caminando lejos del suelo

baby nuestro amor es una fantasía
Te pienso estás en mi cabeza noche y día
escucha aja por tí que no haría
Te bajaría el cielo sin hipocresía

No puedo creer que te encontré aquí
Justo frente a mí el destino es así
Y de tanto buscar el amor en otras
Mi felicidad es junto a tí

Me besas me excitas
No tienes comparación
Tu boca es la más rica
Eres mi mayor adicción

ay no importa la hora ni el lugar
Yo te quiero saborear
Esos labios nunca dicen que no
Tu dueño siempre seré yo
Y tu siempre serás mi reina

La que domina todos mis sentimientos
Adoro cuando lo hacemos a fuego lento
Cuando somos uno en vez de dos
Y se fatiga tu voz te hago sentir lo que siento

Eres la única persona en este mundo que sobre mi tiene poder tiene poder

Baby Records Inc",0,0,0
,Baby Rasta Gringo,"Es el cantante revelación del año
Y como el no hay dos
En tan solo una año
Su publico lo a consagrado como unos de lo mejores
exponentes del género
Es el que canta y hace pistas

Quien puñeta... es ''Cheka''......

Pegate y baila conmigo...

pégate pégate pégate a mi...

Y Quitate la ropa y aguanta
Dale nena avanza
Que esto es reggaeton la nueva danza
La que no se cansa
La que te pone a sudar
Y te pega tu manera rapida
Quitate la ropa y aguanta
La que no te cansa
Y te pega tu manera
Rapido te engancha .
Y pregunto yo...

Quien quiere reggaeton tu quieres reggaeton
So vente con conmigo We bailado lento
Aguanta consejo del mas que canta....
El chamaquito que llego para dar pela....
El vendido que se va con cualquiera....
El que se quita si lo tuyo te espera.....
El que te deja en son de prospera......
La boca de ella se convierte en estrella socio
El que se entrega escribiendo lo que se pega
Y tu alicates buscate plato y frega y vela como
despacio ''Cheka'' se queda
yo yo yo Yo!...

Ven.... mujer ......

Que nos vamos en una noche pasión
Y cuando seas mia
Te dare lo que me pidas mi amor
Que tu cuerpo nesecita de mi calor
Mi niña acércate ami



Nigga you pussy laid low hit the floor you want more
you got to go blow your mind... adios... adios
Nigga.... you got to go.... adios
Nigga.... adios adios
Nigga.... you got to go.... adios adios

Break it down for the part of rock nigga...
Break it down for the part of rock...
chekan chekan cheka...



Te busco mas...
son donde estas...
Y vamos allá...
Te busco mas ...
son donde estas...
Regresa ami ...

Yo quiero estar contigo
Yo quiero estar contigo
Mujer llie... llie...

Pierdete con conmigo que yo no quiero ser tu amigo
Tu sabes que soy tu rapero preferido y te busco mami
Te gusto pero yo soy el crifitilico me busco

Cuidado... con cheka que te chupo el ombligo
Cuidado... con rata que te pica en cualquier sitio
Soy el maldito inebuleo en cualquier disco
Soy el bellaco que te baja el zipper

Por que me gusta
Me muero si no te tengo
Tengo lo que ati te gusta
Si supieras lo que siento
Por eso pégate.... ''OH''",1,1,0
Flamenkito part belinda,Lerica,"Y te puse flamenquita par que te rompa el vestido
par que tu cuerpo se altere haciéndolo encima de mí

Sábado en la noche curativa cargaos
El chiringuito también ataba y ahí fue que yo te vi
Rubita como arena de Brasil
pijita como me gustan a mí

Estabas tan guapa tan guapa tan guapa
Que enseguida yo me vi asadito contigo
Te di la lata la lata la lata

Y te puse el flamenquito par que te rompa el vestido
Y luego si quieres nos vamos a la playa y nos revolcamos
Tu cuerpo encima de la arena toad mojaría par mí

toad mojaría par mí
Toa'-Toa'-Toa' mojaría par mí

Sonaba la de Otro Trago y nos la tomamos a pecho
Bebimos hasta creernos que el sol era el techo y de hecho
Nos quitamos nuestro despecho
Nos fuimos al baño y lo hecho ya está hecho

Recuerda que te dije que serías par toad la vida
Y tú pensabas que decía lo que gritaba el tequila
Me dijiste morenito déjate de tonterías
Me cogiste de la mano y bailamos por quería

Y olé que tú me sacas los colores
Gitana guapa dejaste en pausa mi Rolex
Y olé tienes Marte en tus tacones
Que es mucho más de la mitad de mis canciones

Y me puse flamenquita cuando sonó esa rubita
Tú me entregaste tu boca y ya te quedaste par mí
Nos fuimos juntitos a la playa y nos pasamos de la raya
Entre tu cuerpo y las olas toad mojaría par ti

toad mojaría par ti
Toa'-Toa'-Toa' mojaría par ti

Y fue por ti que me enamoré de España
Fuiste listo y usaste bien tus armas
Me dejaste prendía par toda la vida
Con tu bailecito y tus palmas

La meneé yeh-yeh
Con mi curita te atrapé yeah-yeah
No olvidaré ese verano que bien la pasamos
Solita el agüita y tu piel

Y luego si quieres nos vamos a la playa y nos revolcamos
Tu cuerpo encima de la arena toad mojaría par mí

",1,0,0
Hasta abajo part bryant myers y lyanno,Kevin Roldan,"La atracción entre tú y yo
Es algo a otro niveles otra cosa
No tuve esa sensación
Hace rato te noté mirándome
Sé que también quieres y por eso me pegué eh
Tú esta igual de mamacita a como en la foto bebe

Qué rico tú dándole hasta abajo
Como serpiente al ritmo del bajo
Que necesidad tú tiene de tentarme así
Que necesidad tú tiene de tocarte así
Quiero llevarte par mi cuarto
Tenerte encima mío brincando
Yo tu piel regando el pussy
Una fantasía tú y yo en el extasis si
Ella es chiquitita y con la nalgas grandota
Loquita cuando la besé la pegué a la pared
Le encanta a la bebé y se le nota

Que hubo bebé donde esta
Acabo de aterrizar en medellín
Te quiero sentir
Donde este voy a ir tengo una ganas de ti
Yo te quiero cabalgar como si fuera Jockey
Bajarte de la Cherokee
Montarte en la Mercedes y llevarte de shopping
Ponerte a cantar como un karaoke
El ex marido esta encuernao' como el lobo en el toki
Parecía mayor de edad desde que estaba en secundaria
Tiene un piquete que a las envidiosas les da rabia
Como don me la gane sin tirar labia
La lleve al punto go tocando su área
Baby yo abierto con aria
Pero tu loco me atrae eso e lo que me atrae
Que se ve media tímida pero se las trae
Como te bese y te toques de espalda te coloque
Ese bomber te choque



Dime baby que vamos a hacer
Si esta aquí desnúdate
trépate encima el mi
Ven lúcete par no olvidarte
Y volverte a querer
Tu cuerpo me necesita mi boca te solicita
Ponte la cremita par tenerte suavecita
Acuéstate en la cama bebé abierta
Y deje lo condones por si la piel te irrita

ey arranco tu falda de espalda te como completa
Te gusta que te lo meta mirando a la caleta
Diciéndote al oído grosería
Y que te olvide de ese bobo que tú eres mía
Tu movimiento tu boca
Como lo hacer como te toca
Quiero arrancarte esa ropa
En otra dimensión viajando
Todo tu cuerpo explorando

Mauro debo me soltó el beat
Para darle esquilan quién",1,1,0
