song_name,artist,lyrics,sexual_content,women_denigration,drugs
,Don Omar,mujeres vida van llevar van llevar bromita ricky peña estudio orfanato ciudad nueva york reportar torre control ricky dio señal saludos mosca verdad dueño tampoco remedio mentiras dije van llevarme infierno amor misterio boca boca deja miseria cada vez equivoca mujeres vida dieron tiempos felices siempre pude nunca quise acción dudas mujer temas fracaso llevaron preso seguro matado si acaso quiero ser pregunta contestado quiero ser respuesta preguntado creo destino nunca provoco suerte encomiendo bendita aleje muerte ay amor amor amor amor amor verte muere corazón esperarte muere corazón va llevar trajo dije recoja pueda van llevar pido favor dejen imposible usted pueda llevarme lugar sacaron fijes intentes aire,0,0,0
Del barrio a la ciudad part t3r elemento,Farruko,compas allá california quemen buena mota escuchen corrido troca montado doble r traigo atreve cualquier cabrón ahora quiebra titi empresa gorrito aquel nació leyenda forma triángulo dorado primer boricua rodeado mexicanos cuadritos blancos mandamos medellín coronamos private jet aterrizamos ser imaginario aquí vuelta verdad potorro preguntando compa villar estructura bien planeada barrio ciudad par chingar dos tres morros muertos van hablar dos gigantes equipos aquel avisa teme peligro vez verán llegar mexican carbon ciber libre pecados tira piedra esconda mano aguas turbias navegamos murmura callamos bueno aquí nunca vende igual malo bayan río frío bastante daño va causar corrido palabras ángel arriba guarde después aquí varios van jubilarse aquí reglas reglas rompa pagará consecuencias compa cordial saludo caribe isla encanto isla calentón reales chingones güey triángulo dorado mexican pi ri yai música par capo,0,0,1
De pies a cabeza,Nicky Jam,digo mami linda vente acá sabes gusta pies cabeza quiero besar mamacita maná nicky jam locos maná nicky nicky nicky jam besará nena pies cabeza hará café mañana dime bañará amor tan tantos besos hará tripiar guapo guapo eh eh eh hoy quiero siempre hoy adoro nunca hoy voy besar pies cabeza guapo va besarte navegar cuerpo curiosidad ven curarme mami enfermo necesidad dueño pies cabeza fortuna riqueza dime ningún interesa único plato mesa hará amor luna playa sera amor sol nunca nunca amor falla dime quitará espinas corazón solo solo religión guapo guapo ooh hoy voy besar pies cabeza amor guapo guapo navegando voy boca pies navegando voy boca pies cabeza dímelo mano dímelo mano dímelo dímelo dímelo dímelo mano dímelo mano dímelo eh ooh n i c k aquí maná na,1,1,0
Moribundo,Joey Montana,disparame adiós corazón deja llorar vamos dilo vas dejas vale pena intentarlo nuevo murió mariposa vuela buscando libertad moribundo esperanzas sabiendo vas quizás ahora queda ahora amor vida si vas quiero decirte ojala busques valga pierdes diosito acompañe vaya bien vaya bien dejándome aquí así moribundo moribundo siempre princesa bien suave suavecito seda ojos achinados muñeca hipnotizan tan solo belleza voy sufrir consiguete hará acabo amor tenia canse rogarte dime falsedad dices amas marchas acusas maltrato infidelidad mentira verdad ciegas mentiras amigas dicen conmigo quieren profundo alma amas después feliz juro viviré paz diosito acompañé hacen falta palabras mirada vas aquí solo imaginando pudo ser vas quedo pues nadie obliga nadie quererse toco perder rencor deseo buena suerte,0,0,0
,Vico C,canción llevaba historia si calle miedo quiero problemas quiero pelear pen si ponen guapos llevo perla mando picar caminando vi mujer llevo caminando casa tia materia mami materia tenia cuerpo eslabon dije necesito nah comer bajo pal volumen pregunto mejor dicen vico c apago radio largo aquí,0,0,0
Por fin te encontre part juan magan y cali y el dandee,Sebastian Yatra,hey cali dundee hee juan hagan si supieras muero quiero quiero quiero si supieras esperado amor amor amor amo dijeron vieron sola sola deja pasado déjame ser enamora tan sola si lado vas tener mas adora dime tan sola sola horas horas solo quiero saber baila conmigo ahora ahora olvida demás haz quieras sentimientos regla casi noto larga espera fin espera tiro mirada da así puedo entrego digo lover suelto freno miras miro muero nadie quiere quiero nadie ve puedo ver si dejas llevare cielo haré canciones amor sincero sol amanecer fin encontré fin encontré conmigo sola hoy llego hora receta volemos juntos aurora boreal amor inmortal quiero siempre voy contigo final dime ves lado cerca olvidas pasado puedo ver dime vas hacer quiero tener miras miro muero,0,0,0
,Don Omar,dj ray mercenario unidos dos pilares género ro ultimo piso g sientan quimica habilidad linguistica aguanta verifica mata dale dale dale don dale bailando muchachas valen cierran puertas gente sale bailando mujeres valen cierran puertas gente sale piso don dale obligan q cruz baje guaje voy hacer q baje palabras pareceran relaje recuerdos nombre tirare viaje voy dejar barrancos nombre memoria aquel parte historia hombre va subiendo ritmo escupiendo letra improvisando siempre bestia conmigo calman ninguno aora suban punk fallan hora frontera ninguno mejora sumo control sentimiento cora gente q viejos tiempos añora damas caballeros señores señoras juntaron competencia ahora bikini don don don ahora tirikitiri bikini bikini tirikitiri bikini bikini don tirikitiri kiri kiri bikini don cayo unidos dos pilares género roy ultimo ustedes q frontera ustedes saben don enviar email,0,0,0
Se acaba el tiempo,Maluma,esperas si listo sé quieres igual conocí mismo ven espero habitación hagamos amor pienses puedan hablar sé quieres hagas aprovecha acaba tiempo hagamos amor contigo quiero vivir momentos lujuria beses furia mal estudia bebecita forever rubia caíste cielo lluvia loco cuerpo ropa pones voy hacerte importa si mundo opone contigo olvidan condones así amigas asomen imagino plena desnudes queden huellas timidez sentirme bien adentro contigo experiencia vivir queden huellas timidez contigo experiencia sentir hagamos amor pienses puedan hablar sé quieres hagas aprovecha acaba niegues par mañana aprovecha momento actúa si quiero ver cuerpo plena sensación quiero ver manejas situación quiero ver cómo excitas envuelves entra tema seducción repita cuento vez fanático adicto desnudez recuerdo oído hablabas besaba gustaba después graduación puso mil rosas habitación canción gustaba di volumen excitadas sentías adentro importara momento aunque amigas siempre echaran mil cuentos miento cada vez final príncipe cuento noche siento solo dependiente situación necesito hables claro realmente obsesión aprovecha acaba j álvarez dueño sistema maximus fuerza producer incas maximus powers maluma pequeño gigante acaba tiempo tres escoger fuerza música fuerza carretera,1,1,0
Escapate conmigo remix,Wisin,juntes así grandes solamente pasan cada años música necesito verte magia ojos truquitos enamorar seduces antojo hechizo puedo escapar ganas buscarte volverte besar traten alejarte conmigo vas escápate conmigo noche bebé quiero comer va encantar sabes conmigo siempre pasas bien quiero comer labios besar bebé digas si solo eriza piel entramos calor bebé digas si solo si eriza piel quiero conmigo escape mejor amiga tape dime botella quieres destape condón contigo voy acabe gusta tontito late par phillies bate corta par devo trate si pregunta dile cuate conmigo domingos palomino botellas champaña copas vino chanel louis vuitton gucci valentino alexander mcqueen cochino gusta verte cuatro apagues luz hoy voy sacar jugo bugaloo devo atrasado parece razer bluetooth pues complace dijiste ook buenas noches quiero conmigo escapes besos mates caricias maltrates magnate dentro yate bailando empapada chocolate dale toma decisión solo aprieta botón sabes seducción alto ciento pasión tráeme aceite paul masaje tensión miedo toco puedo pasa contigo enredo chupa dedos retrocedo dices si escapamos procedo si escapas conmigo historia momentos inolvidables memoria hagas caso comentarios escoria vuela conmigo ven invito saborear gloria contigo saque loto caliente mirada noto cuerpo nave caso especial vengo siendo piloto espacio ser quiero perder aprender secretos esconde piel quisiera ver contigo nuevo amanecer tierra sino aire mil pies atrévete voy deja timidez vas ver cómo nuevo querrás vez asómate ventana dime ves solo nubes blancas vida estrés ok tal si busco romeo medio phillip cenicero relájate acaricien asiento cuero hablo claro sabes sincero veo triste perdida problemas pasado vida escápate conmigo vacaciones extendidas par recorrer mundo egipto argentina quiero vaya terminar quiero quedes poquito puedo olvidar contigo vuelvo escapar cansé pensarte cama hoy voy buscarte par matar ganas cuerpo alma llama tiran mala ganar siempre difama sabes meta único entiende cuerpo interpreta vivimos jugando ruleta dejo pongo buscarte planeta loco foto si sabes piloto corazón roto enamorado na quiere conmigo llenaste corazón inútil iphone chip quieren hundirme barco vamos juntos experto battleship playera championship quiero darte besos quiero comerte días partnership nadie meta dañe relationship hoy vestí blanco blanco par bañé perfume gusta clive chris escápate conmigo quítate ropa desnudos vamos grabar feat escucha bien princesa solo decisión das aprobación ejecuto ozuna almighty ghetto nononoriel noriel peligroso hyde químico,1,1,0
,Tito El Bambino,hoy habra duelo llevare toda sabrosura día hizo rendirme pies causa temores cai locuras hoy habra duelo hoy habra duelo q día hizo rendirme pies hoy bailaremos apretar pista desordenados si tiempo acaba llamo noche pido prestado dame noche solo noche mas dame noche duelo causa temores cai locuras duelo duelo sigo pegando cada vez mas pegado ves asustado llego bambino q parao nota desesperado eliel habla manos llego dolor cabeza género sabes tito bambino golden reggaeton pa sur america gran manzana alex gargola dile gloria dios dije asusten gloria dios sabes siguelo puerto rico sigue bailando dios bendiga,1,0,0
Ser bichote,Bad Bunny,eh eh eh eh eh siempre quise ser bigote ahora somo bichotes eh ahora bichos mami quería ingeniero papi quería pelotero maestra segundo dijo bombero na voy hacer quiero siempre quise toda tenis toda gorras pitbull bmw cotorra polares deja nene corra tatuaje borra siempre gustó regadera siempre gustó jodedera ey entendí ahora millon disquera ferrari lambo panadera si quiero compro quiera ey haciendo chavo manera respeto nevera eh siempre quise ser bichote eh cómo pasó papi mando aquí caserío digo ir paul carajo aquí mundo calle dentro siempre voy ser caco quiera naco chamaquito captaba polaco bellaco critican mueran juntos chorro hijo puta resuelvan asuntos cierran escuelas mientras abren puntos entonces hago dime pregunto eh si siempre quise ser bigote bunny bajo bajo ez,0,0,0
,Calle Ciega,primero primero muchas gracias creyeron talento vano apoyo dieron fácil inicio duro seguir creyendo sueños porvenir seguro constancia hizo mantener aunque critica fuerte cambie parecer creo dios música talento creído pronto haciendo gente sabe certeza éxito llega sorpresa escúchenme bien refrán rezar persevera vence unión fuerza increíblemente éxito llego espantando tristeza rondaba ilusión entregaban criticas van vienen rumbo ustedes quieren ustedes pueden exigirnos daremos mas seguir grupo ser bueno alma espíritu corazón toda misinceridad entrego completo ja fans fan vida entregan así comienza comentario riega nuevo ritmo sale venezuela reggaeton merengue hiphop candela cu ando música bailar pegan solo falta pr sentarnos esperan gusto gente,0,0,0
La mujer de mis suenos,El Dragon,llevo noches soñando contigo llevo días pensando hace tiempo llegado momento siento debo decirte ahí mujer sueños dicta corazón ahí mujer quiero entregarle amor ahí mujer sueños dicta corazón ahí mujer quiero entregarle amor llevo días pensando seria si encontrado si aquí dado días nueva ilusión q vi palpita diferente corazón acelera si acercas lentamente casi siento si entiende puedo sacarte mente única diferente demás si supieras haces solo mirada intentaría siento soñaba vuelto realidad quiero vayas existe nadie pueda comparar quiero tenerte cada día espero cada día espero aquí niña linda lucero lucero razón existir,0,0,0
